countyfips,win_ter32001q2,win_ter32001q3,win_ter32001q4,win_ter32002q1,win_ter32002q2,win_ter32002q3,win_ter32002q4,win_ter32003q1,win_ter32003q2,win_ter32003q3,win_ter32003q4,win_ter32004q1,win_ter32004q2,win_ter32004q3,win_ter32004q4,win_ter32005q1,win_ter32005q2,win_ter32005q3,win_ter32005q4,win_ter32006q1,win_ter32006q2,win_ter32006q3,win_ter32006q4,win_ter32007q1,win_ter32007q2,state_abbrev
40143,0.16529202,0.18807895,0.16101947,0.14896429,0.15047237,0.166326,0.14512551,0.1347217,0.13159157,0.14480627,0.12521772,0.12366819,0.12711821,0.14473617,0.13466515,0.12605602,0.13044353,0.1521045,0.13685508,0.13882793,0.14446384,0.16537407,0.14997506,0.14258561,0.14685324,OK
40005,0.084639497,0.092998952,0.077847444,0.06765005,0.066124111,0.071210578,0.064089522,0.061287027,0.070480078,0.076608784,0.060776301,0.060509555,0.069002122,0.080148622,0.071125269,0.067368418,0.07157895,0.085263155,0.072105266,0.075211868,0.078919493,0.090572037,0.081038132,0.078025475,0.081740975,OK
40105,0.064085446,0.069425903,0.072096132,0.062663183,0.064621411,0.066579632,0.062663183,0.06666667,0.067320265,0.060130719,0.051633988,0.056616645,0.067530699,0.068894953,0.06139154,0.054035567,0.062243503,0.05608755,0.061559506,0.058252428,0.067961164,0.071428575,0.067267686,0.061023623,0.083333336,OK
40145,0.049835708,0.058488499,0.050711937,0.041869201,0.04573575,0.05391074,0.044410076,0.039649509,0.039649509,0.050383352,0.043263964,0.039127503,0.043287609,0.053856533,0.043175176,0.041035768,0.042462148,0.054860655,0.047619049,0.043191489,0.04861702,0.059680849,0.046914894,0.042256411,0.04851282,OK
40071,0.14005305,0.14522547,0.13289125,0.12331717,0.11752827,0.12802908,0.11672052,0.11558693,0.11254153,0.12569214,0.10880399,0.10298811,0.095880479,0.12315056,0.10762982,0.090175956,0.096480936,0.12741935,0.11187683,0.10393512,0.10558727,0.14133373,0.12391108,0.10997666,0.11435239,OK
40067,0.069536425,0.080573954,0.06291391,0.047453705,0.048611112,0.069444448,0.048611112,0.039772727,0.038636364,0.045454547,0.031818181,0.024647888,0.03403756,0.063380279,0.049295776,0.050561797,0.044943821,0.042696629,0.039325844,0.041387025,0.052572709,0.071588367,0.063758388,0.057339448,0.056192659,OK
40129,0.064453125,0.076171875,0.048828125,0.048192769,0.046184737,0.058232933,0.042168673,0.052511416,0.045662101,0.063926943,0.047945205,0.060679611,0.065533981,0.067961164,0.065533981,0.07009346,0.079439253,0.093457945,0.07009346,0.078048781,0.075609758,0.097560972,0.05609756,0.059405942,0.064356439,OK
40093,0.10489511,0.13286713,0.10576923,0.096354164,0.09375,0.12326389,0.10069445,0.10097087,0.11359223,0.13495146,0.097087376,0.099813432,0.095149256,0.10914179,0.099813432,0.11781609,0.13409962,0.13601533,0.1091954,0.11977186,0.12452471,0.14163499,0.1378327,0.13904762,0.12952381,OK
40135,0.082311735,0.095446587,0.078458846,0.080702379,0.090812348,0.094537072,0.084249735,0.074965373,0.07946676,0.085699446,0.071849033,0.061033662,0.071404286,0.080924854,0.066643998,0.055443548,0.068380378,0.080309138,0.074764788,0.068902843,0.073694646,0.083773956,0.079643093,0.064175338,0.072374642,OK
40007,0.056179777,0.079775281,0.057303369,0.055681817,0.060227271,0.078409091,0.052272726,0.054761905,0.054761905,0.051190477,0.035714287,0.041469194,0.047393367,0.0521327,0.043838862,0.03762136,0.043689322,0.063106798,0.042475726,0.035307515,0.041002277,0.062642366,0.048974942,0.053610504,0.044857766,OK
40033,0.064220183,0.056192659,0.050458714,0.04609929,0.052009456,0.089834519,0.060283687,0.060150377,0.053884711,0.073934838,0.051378448,0.052083332,0.0546875,0.065104164,0.05078125,0.041966427,0.037170265,0.053956833,0.037170265,0.033169534,0.038083538,0.042997543,0.036855038,0.034482758,0.045977011,OK
40137,0.09443178,0.1128297,0.09443178,0.091350988,0.091015756,0.11096212,0.097049952,0.08455506,0.086430274,0.10467099,0.090862595,0.08085753,0.087778531,0.10297097,0.083558403,0.083022706,0.090816669,0.11097933,0.091324978,0.090848587,0.095341101,0.12129784,0.10049917,0.09239313,0.097441941,OK
40001,0.045533143,0.048991356,0.040634006,0.042749856,0.042172156,0.045349509,0.047660314,0.045508273,0.047872342,0.05466903,0.043439716,0.0344726,0.0344726,0.041249264,0.036240425,0.033888571,0.041355543,0.043653075,0.041355543,0.041857798,0.055045873,0.05819954,0.044151377,0.040133778,0.052675586,OK
40091,0.082838036,0.10884101,0.085066862,0.067627497,0.074648932,0.084257208,0.07280118,0.073484845,0.078787878,0.091287881,0.07121212,0.12996942,0.09785933,0.10665137,0.093272172,0.093676813,0.10811866,0.11202186,0.10577673,0.090510368,0.094098881,0.094896331,0.086124405,0.084473051,0.098551892,OK
40127,0.081272088,0.081861012,0.084805652,0.074455902,0.076746851,0.073310427,0.064719357,0.059496567,0.078375287,0.084668189,0.070938215,0.065398335,0.06718193,0.060642093,0.05172414,0.056924883,0.065727696,0.061619718,0.055164319,0.05952381,0.071428575,0.07797619,0.07797619,0.082597733,0.091424972,OK
40095,0.1015625,0.1328125,0.11049107,0.097664542,0.097133756,0.1104034,0.10562633,0.096008629,0.11596548,0.12675297,0.091693632,0.075617284,0.083847739,0.1085391,0.08230453,0.070570573,0.080080077,0.1036036,0.085085087,0.082089551,0.091542289,0.11243781,0.089552239,0.082298137,0.089026913,OK
45049,0.059799623,0.067626797,0.056668755,0.048944339,0.055662189,0.059820857,0.055342291,0.053628772,0.055876687,0.065510601,0.055234425,0.063144326,0.063466497,0.077641755,0.06121134,0.053291537,0.059874609,0.061128527,0.054545455,0.054658387,0.060248446,0.069254659,0.063354038,0.06623134,0.06840796,SC
45017,0.038722169,0.045498546,0.03533398,0.03623898,0.034280118,0.039666992,0.038197845,0.034552846,0.035060976,0.036077235,0.030487806,0.030999999,0.036499999,0.039999999,0.0285,0.030821918,0.028375734,0.041585129,0.034246575,0.030805686,0.033175357,0.043601897,0.03507109,0.032093022,0.032558139,SC
45023,0.070276007,0.071762212,0.057537153,0.053236797,0.047061328,0.05238501,0.048126064,0.045652173,0.044565216,0.051304348,0.047826085,0.04460888,0.047145877,0.048837211,0.046723045,0.04255319,0.047370534,0.055600159,0.051585708,0.046807677,0.04954955,0.053858206,0.050332941,0.049545992,0.049743388,SC
45047,0.10383556,0.10595465,0.091650777,0.088390782,0.088602245,0.098329455,0.085536055,0.084587663,0.086283654,0.087131649,0.081725672,0.082568809,0.086738952,0.089136779,0.085175149,0.075434439,0.091627173,0.097748816,0.083827011,0.076975212,0.079395816,0.079202168,0.070584819,0.066004671,0.076421343,SC
45073,0.10570592,0.11936113,0.10204828,0.089658558,0.090763941,0.10366003,0.094202898,0.084928229,0.079904303,0.088157892,0.081818178,0.072224803,0.077450067,0.086623318,0.077914536,0.067084081,0.06596601,0.080948122,0.069320217,0.066485897,0.070715837,0.081995659,0.070281997,0.066617243,0.067676343,SC
45015,0.059500229,0.071270764,0.059195489,0.057319224,0.059926387,0.068821408,0.060693197,0.061640605,0.062622771,0.069419347,0.058183391,0.055802181,0.06300623,0.073559187,0.064641744,0.06510292,0.072482847,0.080939844,0.070607945,0.064277589,0.067956008,0.078687906,0.070724308,0.065346308,0.06929978,SC
45063,0.15170792,0.16581386,0.14842345,0.1329899,0.13665017,0.14871551,0.13197316,0.12604848,0.12766661,0.14008322,0.12690708,0.11917249,0.12040275,0.13364413,0.12419062,0.12421158,0.13208018,0.14204085,0.12649098,0.12277784,0.12701052,0.14070626,0.13012457,0.12498526,0.12790355,SC
45089,0.048936889,0.054168072,0.042018224,0.042524468,0.043368209,0.050961863,0.036449544,0.039639641,0.047567569,0.052072071,0.05081081,0.043726936,0.045018449,0.048708487,0.037269372,0.037559547,0.041223891,0.049651887,0.041407108,0.039093897,0.037267081,0.042930216,0.034526855,0.035714287,0.040388931,SC
45069,0.035928145,0.044219255,0.032473516,0.0302391,0.033520862,0.03891233,0.028832629,0.029455081,0.033873342,0.045900833,0.031909671,0.029782938,0.031549722,0.041645635,0.03508329,0.033045247,0.034062024,0.053126588,0.038383324,0.033333335,0.034883723,0.051937986,0.039534885,0.036239229,0.040040549,SC
45007,0.13375409,0.13917719,0.1171108,0.1032543,0.10678754,0.12347745,0.11097164,0.09632694,0.097145192,0.10414583,0.095554143,0.090090893,0.094769202,0.10586348,0.093922652,0.086943567,0.090816237,0.097327434,0.092007831,0.088007979,0.092038557,0.10105543,0.093077369,0.083952509,0.088959783,SC
45065,0.027113238,0.025518341,0.01754386,0.017713366,0.022544283,0.024154589,0.017713366,0.013513514,0.010135135,0.01097973,0.011824325,0.014678899,0.018348623,0.022018349,0.011926605,0.009363296,0.015917603,0.020599252,0.02247191,0.014506769,0.023210831,0.029980658,0.028046422,0.020449897,0.025562372,SC
45061,0.033854168,0.047526043,0.032877605,0.034726907,0.034052595,0.048887391,0.030006744,0.033637002,0.033637002,0.048703574,0.031885073,0.028492009,0.0295344,0.03752606,0.026407227,0.033028811,0.032677442,0.041813072,0.034082923,0.029184248,0.030942334,0.042897329,0.032700423,0.031471003,0.035714287,SC
45053,0.058437295,0.068286277,0.062376887,0.054260984,0.059587218,0.067909457,0.065246336,0.05343008,0.055079155,0.06596306,0.057058048,0.056764107,0.061182868,0.092454113,0.079197824,0.068297334,0.067026682,0.073062263,0.06003812,0.056755088,0.060148057,0.075570635,0.070018508,0.065789476,0.071770333,SC
45079,0.099209681,0.1099979,0.090152472,0.08371456,0.08537811,0.10310529,0.083662577,0.077322386,0.076864354,0.091521338,0.07605008,0.070235074,0.071918681,0.082258575,0.070393898,0.069791071,0.074029975,0.0854766,0.075141296,0.070624977,0.074820526,0.086428195,0.076436587,0.072438911,0.075368039,SC
45005,0.045620438,0.046228711,0.041970804,0.035984848,0.043560605,0.049242426,0.03409091,0.033166457,0.033792239,0.036921151,0.030037547,0.025982255,0.02661597,0.033586819,0.0373891,0.025839793,0.021963824,0.027131783,0.032945737,0.02628121,0.0282523,0.041392904,0.042049933,0.029224904,0.027954256,SC
45025,0.077684566,0.085738257,0.064261742,0.061187062,0.065021671,0.072190732,0.057019006,0.053773891,0.053773891,0.067055397,0.056203432,0.049141221,0.054389313,0.064249367,0.055979643,0.052903619,0.05305564,0.063849196,0.055792034,0.048076924,0.052958582,0.069378696,0.056656804,0.052898552,0.054202899,SC
45001,0.081699349,0.079185523,0.066616394,0.067322239,0.079677254,0.082450829,0.077155821,0.06700252,0.07027708,0.071536526,0.059949622,0.048970368,0.059266701,0.061526872,0.057759918,0.057013117,0.067356206,0.070131183,0.057013117,0.055610478,0.063766681,0.062778056,0.057093427,0.051495831,0.062530652,SC
45021,0.087543055,0.088978186,0.072330654,0.067691863,0.07229089,0.082926132,0.077895947,0.067681894,0.062887758,0.069796957,0.069937959,0.068083376,0.069301568,0.076340012,0.074715756,0.070883743,0.06996318,0.076407157,0.081273012,0.075734548,0.081433639,0.091185413,0.087639309,0.087226637,0.086729623,SC
45087,0.061060525,0.065881096,0.058382433,0.053638812,0.055256065,0.05768194,0.050673854,0.049679488,0.050480768,0.046207264,0.042200856,0.040010598,0.04027557,0.043985162,0.045839958,0.042425819,0.046850599,0.052576784,0.052056219,0.051116627,0.05483871,0.055086847,0.050620347,0.055280119,0.058502726,SC
45035,0.095160447,0.10937908,0.096138798,0.085833125,0.089677341,0.10108394,0.089929417,0.086189829,0.086437322,0.090644725,0.079321869,0.079060085,0.08518739,0.09363474,0.086020224,0.079871304,0.082072705,0.095224656,0.091273427,0.085763663,0.089598186,0.10634046,0.094566859,0.08887957,0.095797084,SC
45033,0.066262543,0.075877927,0.056856189,0.053123672,0.053973652,0.068635784,0.052273694,0.046351932,0.048927039,0.059871245,0.046781115,0.041367665,0.048754748,0.065428451,0.051498521,0.043310288,0.04636031,0.063237086,0.042903621,0.038629159,0.049326465,0.061608557,0.048534073,0.047666535,0.048065417,SC
45029,0.068042293,0.088847205,0.070429742,0.062653132,0.069828488,0.082079105,0.068253413,0.059893992,0.06272085,0.076678447,0.067667842,0.057012942,0.058936693,0.074326687,0.057012942,0.056068134,0.067601137,0.08019872,0.062100779,0.064097948,0.072200216,0.084803745,0.074720919,0.069484763,0.064042091,SC
45071,0.086319849,0.093834296,0.075144507,0.074175827,0.083987445,0.084968604,0.069858715,0.067099564,0.068673752,0.078315623,0.061589926,0.059767891,0.062669247,0.075241782,0.06789168,0.065242492,0.079099305,0.080446497,0.066204771,0.059667673,0.067031719,0.084403321,0.071563445,0.067021668,0.07620272,SC
45067,0.06775362,0.090579711,0.065942027,0.059168242,0.059546314,0.073913045,0.057844989,0.057120804,0.056155924,0.072172903,0.056927826,0.053375196,0.057888541,0.07535322,0.057888541,0.053894572,0.059992131,0.074547604,0.061172307,0.056509584,0.062699683,0.078674123,0.066293932,0.057090614,0.060138155,SC
45003,0.086001739,0.091951244,0.079229951,0.074987881,0.075230248,0.086233638,0.076296657,0.073807687,0.07346978,0.084861942,0.069463216,0.065457635,0.068716347,0.07896477,0.068527438,0.062745646,0.072805539,0.086889386,0.074770726,0.066061936,0.065328933,0.083012648,0.073850103,0.067307696,0.070196822,SC
45039,0.024002494,0.033665836,0.026184538,0.027690371,0.029893015,0.04185022,0.02957835,0.027284265,0.031725887,0.05076142,0.03362944,0.02757353,0.029411765,0.055453431,0.035232842,0.032277346,0.029587567,0.047818292,0.026598925,0.026686218,0.031378299,0.053372435,0.032551318,0.027405247,0.031778425,SC
45085,0.080911092,0.094406448,0.076392278,0.070990309,0.073076449,0.087924898,0.07111302,0.06594561,0.064647712,0.074969098,0.061804697,0.062684186,0.062745579,0.071033888,0.060166992,0.06118881,0.064685315,0.074451409,0.063720763,0.065991998,0.071567081,0.085807778,0.071203493,0.069983035,0.077072226,SC
45045,0.15608729,0.17519142,0.14808576,0.13062264,0.1300566,0.15307547,0.13167925,0.12698473,0.12331627,0.14480022,0.12658966,0.12064658,0.12235489,0.13973181,0.12395298,0.12028836,0.12260876,0.14126045,0.12542512,0.12186601,0.12183176,0.13767298,0.1336827,0.12953264,0.13008307,SC
45077,0.065142855,0.071238093,0.059619047,0.056814894,0.061010901,0.070415743,0.065255135,0.062669665,0.058878593,0.065618269,0.060048677,0.055696432,0.059500091,0.065658398,0.063666001,0.059046008,0.057577644,0.064519003,0.06389606,0.063759878,0.067223161,0.07663618,0.071396858,0.067575864,0.070031576,SC
45041,0.097271457,0.11048448,0.094209902,0.088630214,0.093394697,0.10942068,0.093069844,0.084642701,0.082813174,0.09863323,0.082759365,0.079003409,0.082091138,0.092365846,0.079855196,0.074409977,0.073276304,0.090590537,0.075131401,0.073901944,0.082022473,0.093207352,0.079417773,0.077146642,0.083214357,SC
45013,0.12384494,0.16199008,0.12102772,0.0978425,0.11348436,0.14563107,0.11504854,0.10674279,0.12071778,0.16188146,0.12033714,0.10058067,0.1195562,0.15418914,0.12240771,0.10455404,0.11832555,0.15437008,0.12284975,0.11555378,0.12839864,0.16818273,0.12829868,0.11407693,0.12996042,SC
45037,0.060632184,0.073850572,0.045977011,0.044399302,0.050203133,0.064132325,0.046430644,0.046249297,0.055555556,0.072476029,0.042019177,0.040723983,0.050056562,0.063914031,0.046662897,0.042452831,0.048834629,0.063540511,0.044117648,0.041526373,0.047138046,0.058922559,0.047138046,0.052960347,0.05486149,SC
45055,0.077355459,0.086456105,0.07561563,0.072285943,0.072019204,0.086823151,0.06935183,0.063204825,0.064647257,0.077104643,0.07395751,0.070107855,0.071135081,0.075372368,0.066897795,0.076371416,0.07247106,0.076497234,0.067438349,0.066198222,0.066814594,0.077292897,0.072855033,0.070846319,0.069887318,SC
45057,0.079612367,0.082311086,0.071025513,0.067173325,0.05785732,0.063128218,0.051605787,0.048240364,0.053387597,0.057457507,0.052908786,0.048642267,0.050295159,0.05785124,0.048406139,0.045413055,0.047923323,0.056823369,0.049292561,0.048329622,0.052338529,0.05701559,0.05089087,0.048567735,0.055244453,SC
45091,0.12233781,0.13687746,0.10734764,0.089142993,0.10409907,0.12435704,0.10366385,0.093283013,0.10605367,0.11981549,0.093854837,0.083705604,0.098352253,0.11157085,0.095972173,0.087338395,0.095067456,0.11277403,0.095278248,0.085297078,0.10194696,0.11477005,0.097851627,0.082587004,0.097812183,SC
45009,0.051778909,0.060355783,0.05717916,0.053350683,0.055302538,0.0647365,0.054326609,0.050528403,0.050528403,0.067701451,0.054491412,0.04605699,0.050695825,0.063286945,0.050033133,0.052779514,0.052467208,0.066520922,0.055902559,0.047317661,0.050030138,0.065400846,0.052742615,0.052038953,0.053560559,SC
45027,0.068965517,0.080584705,0.072338827,0.063132256,0.069127016,0.076433122,0.071000375,0.061380599,0.063805968,0.06623134,0.058022387,0.053069528,0.063609466,0.067492604,0.05528846,0.057095949,0.060014594,0.065122217,0.055454213,0.054650743,0.056279406,0.060803473,0.057184219,0.051391862,0.056923624,SC
45019,0.12560894,0.1513743,0.12406704,0.10713501,0.11568033,0.15060849,0.11829445,0.10924187,0.11454529,0.14440967,0.11441489,0.10609042,0.11263419,0.14513922,0.12099568,0.1150299,0.12412617,0.16095342,0.12875853,0.12552792,0.13090111,0.16918252,0.13531257,0.12727082,0.13233571,SC
45011,0.06666667,0.071584702,0.059289619,0.05564877,0.057606265,0.074944071,0.052013423,0.047696479,0.046612468,0.056639567,0.046883468,0.045404512,0.052283984,0.06604293,0.049532197,0.041189305,0.03846154,0.050190944,0.042007636,0.040956568,0.048103355,0.056349643,0.046454094,0.041982666,0.046858072,SC
45059,0.085240968,0.086546183,0.071987949,0.066693693,0.066085547,0.071964324,0.063348874,0.061279394,0.059286568,0.061379034,0.055898763,0.05204387,0.055732802,0.056829512,0.053240281,0.053315498,0.057519589,0.063825719,0.056946304,0.054104827,0.060773998,0.06744317,0.052789781,0.052994963,0.059712633,SC
45031,0.089558758,0.094364353,0.079619922,0.075366832,0.07103157,0.083148062,0.071809694,0.06581834,0.061430451,0.075362004,0.062417727,0.062838569,0.065547131,0.072264358,0.059479956,0.052488498,0.059703052,0.064826429,0.05499791,0.048119694,0.050444804,0.06389001,0.055095028,0.052263778,0.051476378,SC
45051,0.16765213,0.24217787,0.15176152,0.12016032,0.14885771,0.22340681,0.14468938,0.11549926,0.13499098,0.21385992,0.1400502,0.10942913,0.13454586,0.21260732,0.15085103,0.11840051,0.1426696,0.21739285,0.15061738,0.12172285,0.14810728,0.2145198,0.1525214,0.12723543,0.14851612,SC
45083,0.12034243,0.12637842,0.10487521,0.093888216,0.097708084,0.11037394,0.099057958,0.093192689,0.092714489,0.10202532,0.10132208,0.090577327,0.092772476,0.10432445,0.094967619,0.089194588,0.092456207,0.10039981,0.094639383,0.088700309,0.094105169,0.10105067,0.099030159,0.091875732,0.093027242,SC
45081,0.0664557,0.069268636,0.064345993,0.06554307,0.063670412,0.06554307,0.058801498,0.059270516,0.066869304,0.069528878,0.061170213,0.067292005,0.065252855,0.077895597,0.07340946,0.06827151,0.077742696,0.088003159,0.074980266,0.068412825,0.075058639,0.086004689,0.068021894,0.062452972,0.063581638,SC
45043,0.098448999,0.125,0.0887224,0.072795451,0.08559607,0.12037756,0.085725367,0.075317606,0.086725436,0.11433757,0.085169822,0.07269004,0.082416177,0.11748144,0.089582801,0.077080145,0.086651355,0.12366003,0.087034203,0.074898787,0.078694329,0.12196356,0.097672068,0.087327898,0.10045895,SC
45075,0.087198988,0.091571607,0.080481619,0.082010582,0.084656082,0.090205185,0.074719317,0.07194104,0.074289069,0.080028698,0.06554918,0.063438192,0.068659447,0.074990213,0.067615196,0.067751899,0.10056621,0.10693604,0.07000386,0.070344195,0.076168038,0.091938227,0.078065701,0.072785214,0.08005099,SC
46015,0.11122449,0.21428572,0.13979591,0.12111111,0.12444445,0.20888889,0.15888889,0.13028169,0.13615024,0.20657277,0.14319248,0.14077669,0.13713592,0.21601942,0.12014563,0.12222222,0.11111111,0.18271606,0.12839507,0.11167513,0.11928934,0.22335026,0.14720812,0.14781491,0.15424165,SD
46033,0.053846154,0.26503497,0.09160839,0.05029586,0.051035505,0.24334319,0.096893489,0.051492538,0.054477613,0.22089553,0.092537314,0.050228309,0.059360731,0.21689498,0.10806697,0.065768622,0.072107762,0.23930269,0.10301109,0.072847679,0.075331129,0.23592715,0.094370864,0.077437855,0.079349905,SD
46093,0.075390823,0.10867373,0.075390823,0.073950872,0.070112586,0.11079836,0.081371546,0.068216659,0.066683702,0.10424118,0.070005111,0.069549821,0.076378353,0.11456753,0.078401618,0.073537305,0.0770263,0.12184648,0.08454106,0.081066072,0.076624095,0.11243753,0.07384786,0.074455902,0.071305841,SD
46107,0.12128713,0.18069308,0.11138614,0.09898477,0.081218272,0.18781726,0.09898477,0.094086021,0.094086021,0.18010753,0.1155914,0.10465116,0.11337209,0.17732558,0.10755814,0.10645162,0.13225806,0.22903226,0.16774194,0.13271604,0.1388889,0.2037037,0.15432099,0.17375886,0.19503546,SD
46081,0.12339672,0.19195047,0.14727996,0.1402746,0.12997712,0.21372998,0.16201372,0.13863428,0.13084327,0.20302474,0.13817598,0.12580496,0.12143514,0.18146273,0.12189513,0.11290322,0.10776064,0.17251052,0.1145395,0.11097561,0.10926829,0.19243902,0.12731707,0.11869799,0.11306901,SD
46087,0.12688172,0.14193548,0.10537634,0.11565421,0.12266355,0.15186916,0.1203271,0.1201923,0.1201923,0.16466346,0.12740384,0.14074074,0.15185185,0.17160493,0.12469136,0.11214953,0.12266355,0.17523365,0.1296729,0.12222222,0.12839507,0.17530864,0.14074074,0.14177215,0.12658228,SD
46039,0.1115942,0.18550725,0.10869565,0.10344828,0.11063218,0.17385058,0.10201149,0.099085368,0.11280487,0.17378049,0.097560972,0.1097561,0.11280487,0.16768293,0.10823171,0.095166162,0.096676737,0.18126889,0.11782477,0.1,0.11384615,0.18000001,0.12615384,0.1012461,0.11838006,SD
46075,0.12149533,0.34579438,0.23831776,0.18396227,0.1509434,0.35849056,0.18396227,0.16500001,0.19,0.38,0.20999999,0.17934783,0.23913044,0.34239131,0.20108695,0.16883117,0.17532468,0.40909091,0.21428572,0.12337662,0.16883117,0.38961038,0.17532468,0.17391305,0.23188406,SD
46059,0.1323024,0.19072165,0.14089347,0.14391144,0.14575645,0.18265682,0.14391144,0.11090226,0.12030075,0.17293233,0.13345864,0.13207547,0.12830189,0.1981132,0.12075472,0.1221374,0.1221374,0.16030534,0.11641221,0.13168724,0.13168724,0.21604939,0.13580246,0.12288135,0.10805085,SD
46009,0.11101083,0.15072203,0.10379061,0.099647269,0.10670194,0.13580246,0.097883597,0.10890152,0.11742424,0.14393939,0.098484851,0.090373278,0.10707269,0.12770137,0.090373278,0.079637095,0.096774191,0.15725806,0.10282258,0.094897956,0.096938774,0.13877551,0.095918365,0.10303687,0.11171366,SD
46029,0.23370086,0.2672579,0.22171621,0.20637254,0.19485295,0.2379902,0.20539215,0.19124424,0.1920123,0.23988736,0.19610855,0.18389611,0.18207793,0.2335065,0.20857143,0.1978455,0.19259064,0.23568051,0.19600631,0.18980759,0.19448778,0.2527301,0.19942798,0.18333334,0.18512821,SD
46049,0.067264572,0.091928251,0.078475334,0.060747664,0.044392522,0.081775703,0.065420561,0.057142857,0.064285718,0.097619049,0.085714288,0.078125,0.078125,0.12239584,0.09375,0.10483871,0.091397852,0.13978495,0.12903225,0.12711865,0.12711865,0.11581921,0.10169491,0.093567252,0.10526316,SD
46121,0.022432702,0.030408774,0.017946161,0.018480493,0.01899384,0.026180698,0.020020533,0.016853932,0.020939734,0.028089888,0.020939734,0.021329366,0.019841271,0.024801588,0.016369049,0.015779093,0.015285996,0.025641026,0.020710059,0.018036073,0.016533066,0.028056113,0.013026052,0.012072435,0.012575453,SD
46077,0.13100961,0.21875,0.17307693,0.13138686,0.1350365,0.2457421,0.14598539,0.1192771,0.1192771,0.19156626,0.11686747,0.12468514,0.10957178,0.21536525,0.15869017,0.11381074,0.10613811,0.22506393,0.15473145,0.14919356,0.13575269,0.2123656,0.12634408,0.13662791,0.14244185,SD
46055,0.10328639,0.16197184,0.096244134,0.11363637,0.12626262,0.16161616,0.11363637,0.13218391,0.15517241,0.17816092,0.10632184,0.11746988,0.11144578,0.1626506,0.0873494,0.091911763,0.080882356,0.18382353,0.12132353,0.1124031,0.11627907,0.20155039,0.1124031,0.11842106,0.15350877,SD
46109,0.10654828,0.15038846,0.094339624,0.096736595,0.099067599,0.1486014,0.10955711,0.098061576,0.092930444,0.11915621,0.092930444,0.10283688,0.11170213,0.16016549,0.12174941,0.11242604,0.11893491,0.16449705,0.1183432,0.11138014,0.11501211,0.15617433,0.10895884,0.105625,0.11375,SD
46101,0.085034013,0.14455782,0.094387755,0.096746579,0.08390411,0.1344178,0.08561644,0.080589257,0.084055461,0.12824957,0.074523397,0.080071174,0.088967972,0.14768684,0.086298935,0.073298432,0.095986038,0.13176265,0.09336824,0.082560293,0.091836736,0.16790353,0.11966605,0.11576846,0.10778443,SD
46115,0.10833333,0.14333333,0.096666664,0.11276224,0.11276224,0.15122378,0.10926574,0.10808436,0.13181019,0.1625659,0.12829526,0.12035398,0.13274336,0.1761062,0.14955752,0.13571429,0.14375,0.16696429,0.14285715,0.15882353,0.15784314,0.16862746,0.13921569,0.1563745,0.15338646,SD
46113,0.007180157,0.10052219,0.006201044,0.005625,0.00625,0.0125,0.01125,0.007334963,0.006418093,0.008251834,0.005806846,0.003944175,0.022754854,0.052791264,0.009708738,0.011613692,0.011919315,0.069987774,0.007640587,0.00710315,0.008956146,0.035206918,0.009264979,0.007283091,0.006966434,SD
46073,0.22254336,0.3034682,0.20231214,0.19760479,0.18263473,0.25449103,0.2275449,0.20512821,0.23076923,0.24358974,0.21474358,0.21985815,0.30851063,0.38297874,0.21631205,0.21538462,0.20769231,0.31153846,0.32692307,0.33189654,0.31896552,0.47525206,0.36637932,0.36274511,0.37254903,SD
46003,0.10416666,0.14772727,0.11931818,0.10338346,0.088345863,0.17105263,0.097744361,0.08560311,0.079766534,0.12840466,0.08171206,0.094537817,0.086134456,0.14495799,0.084033616,0.077689245,0.069721118,0.13147411,0.073705181,0.065957449,0.068085104,0.11702128,0.082978725,0.078703701,0.076388888,SD
46017,0.00617284,0.012345679,0.008230452,0.006147541,0.010245902,0.010245902,0.012295082,0.014583333,0.0125,0.0125,0.00625,0.006818182,0.011363637,0.025,0.011363637,0.013392857,0.011160715,0.006696429,0.013392857,0.004761905,,,,,,SD
46135,0.24371859,0.27167085,0.22895728,0.21235521,0.21332046,0.26673102,0.22232947,0.19385797,0.19289827,0.23832373,0.2024952,0.18457215,0.19487821,0.23547782,0.19800125,0.18686548,0.19194162,0.24111675,0.20431472,0.19834183,0.19993623,0.25382653,0.20663266,0.18612903,0.19064516,SD
46013,0.18783069,0.21322751,0.16102293,0.16030814,0.15608951,0.1986427,0.16122524,0.16211087,0.15413819,0.20083523,0.15698557,0.15011245,0.15348576,0.19827586,0.16454273,0.15487063,0.15487063,0.21328007,0.17884323,0.16948502,0.16852421,0.21445042,0.17678709,0.17284432,0.17928208,SD
46083,0.096814968,0.1314459,0.094792716,0.086902387,0.091384463,0.13346614,0.095617533,0.088278212,0.096546695,0.13059339,0.098249026,0.085116498,0.091060393,0.12815025,0.1000951,0.088776447,0.0949862,0.13408464,0.10809568,0.10319245,0.10094424,0.16996403,0.13803957,0.14254953,0.14384152,SD
46103,0.18206877,0.26904106,0.19157116,0.16652021,0.16571471,0.25922671,0.18753661,0.16151582,0.16232523,0.25025755,0.17336276,0.14932324,0.15245233,0.23490031,0.175302,0.15805785,0.1634445,0.24498229,0.17591499,0.15804426,0.15363337,0.23579545,0.17292166,0.154332,0.15812156,SD
